function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"  function releaseTokenTransfer() public onlyCrowdsaleAgent {
    released = true;
  }
","  function balanceOf(address _owner) constant public returns (uint balance) {
    return balances[_owner].value;
  }
",0x7f7b57131f7a70edcb34c409e942e5adb811d9cf/TokenAdrToken.sol:TokenAdrToken:releaseTokenTransfer(),0x7f7b57131f7a70edcb34c409e942e5adb811d9cf/TokenAdrToken.sol:TokenAdrToken:balanceOf(address),0.05,4,4,0
"    function sub(uint256 x, uint256 y) internal pure returns (uint256) {
        uint256 z = x - y;
        require(x >= y && z <= x);
        return z;
    }
","    function add(uint256 x, uint256 y) internal pure returns (uint256) {
        uint256 z = x + y;
        require(z >= x && z>=y);
        return z;
    }
","0x1af8f3265d8274bde624edd9ec97f852fa4a5856/MOREToken.sol:MOREToken:sub(uint256,uint256)","0x1af8f3265d8274bde624edd9ec97f852fa4a5856/MOREToken.sol:MOREToken:add(uint256,uint256)",0.2307692307692308,4,4,0
"    modifier onlyOwner {
        if(owner != msg.sender) revert();
        _;
    }
","    function changePhaseToICO() external onlyOwner returns (bool){
        currentPhase = Phase.ICO;
        return true;
    }
",0x08a4d2372777267373ff0fbf80fa278b2846c087/Gmt.sol:Gmt:onlyOwner(),0x08a4d2372777267373ff0fbf80fa278b2846c087/Gmt.sol:Gmt:changePhaseToICO(),0.004830917874396135,4,4,0
"    function approve(address _spender, uint256 _value) returns (bool success) {
        // mitigates the ERC20 spend/approval race condition
        if (_value != 0 && allowed[msg.sender][_spender] != 0) { return false; }
        if (msg.sender != owner) { revert(); }
        
        allowed[msg.sender][_spender] = _value;
        
        Approval(msg.sender, _spender, _value);
        return true;
    }
","    function disablePurchasing() {
        if (msg.sender != owner) { revert(); }
        purchasingAllowed = false;
    }
","0x3f17af8d4e950ecce6f24bfaf0e43a56d8fb3491/PrayersTokenICO.sol:PrayersTokenICO:approve(address,uint256)",0x3f17af8d4e950ecce6f24bfaf0e43a56d8fb3491/PrayersTokenICO.sol:PrayersTokenICO:disablePurchasing(),0.0,4,4,0
"    function safeMul(uint a, uint b) public pure returns (uint c) {
        c = a * b;
        require(a == 0 || c / a == b);
    }
","    function safeAdd(uint a, uint b) public pure returns (uint c) {
        c = a + b;
        require(c >= a);
    }
","0x8acfc0d6ddddcddaac8d5c88d281a95278e2bec5/AirDropToken.sol:SafeMath:safeMul(uint256,uint256)","0x8acfc0d6ddddcddaac8d5c88d281a95278e2bec5/AirDropToken.sol:SafeMath:safeAdd(uint256,uint256)",0.4929859719438878,4,4,0
"    function oraclize_query(string datasource, string[4] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(datasource, dynargs, gaslimit);
    }
","    function oraclize_query(uint timestamp, string datasource, bytes[] argN, uint gaslimit) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource, gaslimit);
        if (price > 1 ether + tx.gasprice*gaslimit) return 0; // unexpectedly high price
        bytes memory args = ba2cbor(argN);
        return oraclize.queryN_withGasLimit.value(price)(timestamp, datasource, args, gaslimit);
    }
","0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:usingOraclize:oraclize_query(string,string[4],uint256)","0x379c4c01484de6cdd3e685f63c702e45e3c574fd/Etherlympics.sol:usingOraclize:oraclize_query(uint256,string,bytes[],uint256)",1.0,4,4,1
"    function transferFrom(address from, address to, uint tokens) public returns (bool success) {
        balances[from] = safeSub(balances[from], tokens);
        allowed[from][msg.sender] = safeSub(allowed[from][msg.sender], tokens);
        balances[to] = safeAdd(balances[to], tokens);
        Transfer(from, to, tokens);
        return true;
    }
","    function totalSupply() public constant returns (uint) {
        return _totalSupply  - balances[address(0)];
    }
","0x3eb21f4678b352fcd8facf06b642c6720e04961b/Alpha.sol:Alpha:transferFrom(address,address,uint256)",0x3eb21f4678b352fcd8facf06b642c6720e04961b/Alpha.sol:Alpha:totalSupply(),0.9655172413793104,4,4,1
"    function oraclize_query(uint timestamp, string datasource, string[4] args) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","    function oraclize_query(uint timestamp, string datasource, bytes[4] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,string[4])","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,bytes[4])",1.0,4,4,1
"  function finishMinting() public onlyOwner returns (bool) {
    mintingFinished = true;
    MintFinished();
    return true;
  }
","    function haltDirectTrade() onlyOwner public {
        directTradeAllowed = false;
    }
",0x5e441B5C140034B179E2FabC96F1a29e14dBc47A/ClimateCoinToken.sol:ClimateCoinToken:finishMinting(),0x5e441B5C140034B179E2FabC96F1a29e14dBc47A/ClimateCoinToken.sol:ClimateCoinToken:haltDirectTrade(),0.0,4,4,0
"  function balanceOf(address _owner) constant returns (uint balance) {
    return balances[_owner];
  }
","  function transferFrom(address _from, address _to, uint _value) returns (bool success) {
    uint _allowance = allowed[_from][msg.sender];

    // Check is not needed because safeSub(_allowance, _value) will already throw if this condition is not met
    // if (_value > _allowance) throw;

    balances[_to] = safeAdd(balances[_to], _value);
    balances[_from] = safeSub(balances[_from], _value);
    allowed[_from][msg.sender] = safeSub(_allowance, _value);
    Transfer(_from, _to, _value);
    return true;
  }
",0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b/LescoinPreSale.sol:StandardToken:balanceOf(address),"0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b/LescoinPreSale.sol:StandardToken:transferFrom(address,address,uint256)",0.025809716599190284,4,4,0
"  function min256(uint256 a, uint256 b) internal constant returns (uint256) {
    return a < b ? a : b;
  }
","  function max256(uint256 a, uint256 b) internal constant returns (uint256) {
    return a >= b ? a : b;
  }
","0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b/LescoinPreSale.sol:SafeMath:min256(uint256,uint256)","0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b/LescoinPreSale.sol:SafeMath:max256(uint256,uint256)",1.0,4,4,1
"    function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {
        //same as above. Replace this line with the following if you want to protect against wrapping uints.
        if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        //if (balances[_from] >= _value && allowed[_from][msg.sender] >= _value && _value > 0) {
            balances[_to] += _value;
            balances[_from] -= _value;
            allowed[_from][msg.sender] -= _value;
            Transfer(_from, _to, _value);
            return true;
        } else { return false; }
    }
","    function approve(address _spender, uint256 _value) returns (bool success) {
        allowed[msg.sender][_spender] = _value;
        Approval(msg.sender, _spender, _value);
        return true;
    }
","0x4bbdeadf8334e8a85d3e22ec090af74c3a673118/YesNo.sol:StandardToken:transferFrom(address,address,uint256)","0x4bbdeadf8334e8a85d3e22ec090af74c3a673118/YesNo.sol:StandardToken:approve(address,uint256)",0.9813753581661891,4,4,1
"    function approveAndCall(address spender, uint tokens, bytes data) public returns (bool success) {
        allowed[msg.sender][spender] = tokens;
        Approval(msg.sender, spender, tokens);
        ApproveAndCallFallBack(spender).receiveApproval(msg.sender, tokens, this, data);
        return true;
    }
","    function transferAnyERC20Token(address tokenAddress, uint tokens) public onlyOwner returns (bool success) {
        return ERC20Interface(tokenAddress).transfer(owner, tokens);
    }
","0x6af777c884f426b7a2f2d71cd8fff12e07762171/MajestyAssetsJunction.sol:MajestyAssetsJunction:approveAndCall(address,uint256,bytes)","0x6af777c884f426b7a2f2d71cd8fff12e07762171/MajestyAssetsJunction.sol:MajestyAssetsJunction:transferAnyERC20Token(address,uint256)",0.9663299663299664,4,4,1
"    function oraclize_query(string datasource, bytes[4] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(datasource, dynargs, gaslimit);
    }
","    function oraclize_query(string datasource, bytes[4] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](4);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        dynargs[3] = args[3];
        return oraclize_query(datasource, dynargs);
    }
","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(string,bytes[4],uint256)","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(string,bytes[4])",1.0,4,4,1
"    function MultiOwnable() {
        // Add default owner
        address owner = msg.sender;
        ownerMap[owner] = true;
        owners.push(owner);
    }
","    function addOwner(address owner) onlyOwner returns (bool) {
        if (!isOwner(owner) && owner != 0) {
            ownerMap[owner] = true;
            owners.push(owner);

            OwnerAdded(owner);
            return true;
        } else return false;
    }
",0x7c457dffffdea37c790e9d96ce93b86b7606ad1e/SnovPresale.sol:MultiOwnable:MultiOwnable(),0x7c457dffffdea37c790e9d96ce93b86b7606ad1e/SnovPresale.sol:MultiOwnable:addOwner(address),1.0,4,4,1
"	function pushOwnedToken(address _owner, uint256 _tokenId) public storageAccessControl returns (uint256) {
		ownedTokens[_owner].push(_tokenId);
		return ownedTokens[_owner].length;
	}
","	function getTokenIdsIndex(uint256 _tokenId) view public returns (uint256) {
		return tokenIdsIndex[_tokenId];
	}
","0x6fa3217293bb88ec6accecc368881c33df1248f5/BdpOwnershipStorage.sol:BdpOwnershipStorage:pushOwnedToken(address,uint256)",0x6fa3217293bb88ec6accecc368881c33df1248f5/BdpOwnershipStorage.sol:BdpOwnershipStorage:getTokenIdsIndex(uint256),1.0,4,4,1
"    function randomDS_getSessionPubKeyHash()
    external
    constant
    returns (bytes32) {
        uint i = uint(sha3(reqc[msg.sender]))%randomDS_sessionPubKeysHash.length;
        return randomDS_sessionPubKeysHash[i];
    }
","    function getCodeSize(address _addr)
    private
    constant
    returns(uint _size)
    {
        assembly {
            _size := extcodesize(_addr)
        }
    }
",0x3dbdc81a6edc94c720b0b88fb65dbd7e395fdcf6/Oraclize.sol:Oraclize:randomDS_getSessionPubKeyHash(),0x3dbdc81a6edc94c720b0b88fb65dbd7e395fdcf6/Oraclize.sol:Oraclize:getCodeSize(address),1.0,4,4,1
"    modifier onlyOwner() {
        require(msg.sender == owner);
        _;
    }
","    modifier onlyNewOwner() {
        require(msg.sender != address(0));
        require(msg.sender == newOwner);
        _;
    }
",0x1a66e09f7dccc10eae46e27cfa6b8d44a50df1e7/PRASMToken.sol:Ownable:onlyOwner(),0x1a66e09f7dccc10eae46e27cfa6b8d44a50df1e7/PRASMToken.sol:Ownable:onlyNewOwner(),0.0004741583688952111,4,4,0
"    function totalSupply() public view returns (uint256 _totalSupply) {
        return totalSupply;
    }
","    function symbol() public view returns (string _symbol) {
        return symbol;
    }
",0x4a6b53706ef8ffa05b777f29e46ff7be119d69e5/DIETSweets.sol:DIETSweets:totalSupply(),0x4a6b53706ef8ffa05b777f29e46ff7be119d69e5/DIETSweets.sol:DIETSweets:symbol(),0.4606741573033708,4,4,0
"    function verifySig(bytes32 tosignh, bytes dersig, bytes pubkey) internal returns (bool){
        bool sigok;
        address signer;

        bytes32 sigr;
        bytes32 sigs;

        bytes memory sigr_ = new bytes(32);
        uint offset = 4+(uint(dersig[3]) - 0x20);
        sigr_ = copyBytes(dersig, offset, 32, sigr_, 0);
        bytes memory sigs_ = new bytes(32);
        offset += 32 + 2;
        sigs_ = copyBytes(dersig, offset+(uint(dersig[offset-1]) - 0x20), 32, sigs_, 0);

        assembly {
            sigr := mload(add(sigr_, 32))
            sigs := mload(add(sigs_, 32))
        }


        (sigok, signer) = safer_ecrecover(tosignh, 27, sigr, sigs);
        if (address(sha3(pubkey)) == signer) return true;
        else {
            (sigok, signer) = safer_ecrecover(tosignh, 28, sigr, sigs);
            return (address(sha3(pubkey)) == signer);
        }
    }
","    function oraclize_query(string datasource, bytes[] argN, uint gaslimit) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource, gaslimit);
        if (price > 1 ether + tx.gasprice*gaslimit) return 0; // unexpectedly high price
        bytes memory args = ba2cbor(argN);
        return oraclize.queryN_withGasLimit.value(price)(0, datasource, args, gaslimit);
    }
","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:verifySig(bytes32,bytes,bytes)","0x45c58bbd535b8661110ef5296e6987573d0c8276/Etheraffle.sol:usingOraclize:oraclize_query(string,bytes[],uint256)",1.0,4,4,1
"  function changeFeeAccount(address feeAccount_) onlyAdmin {
    feeAccount = feeAccount_;
  }
","  constructor(address admin_, address feeAccount_, address accountLevelsAddr_, uint feeMake_, uint feeTake_, uint feeRebate_) {
    admin = admin_;
    feeAccount = feeAccount_;
    accountLevelsAddr = accountLevelsAddr_;
    feeMake = feeMake_;
    feeTake = feeTake_;
    feeRebate = feeRebate_;
  }
",0x02cc0390fA44dA7FE516B527d33d8A629c56F6E6/GenevExch.sol:GenevExch:changeFeeAccount(address),"0x02cc0390fA44dA7FE516B527d33d8A629c56F6E6/GenevExch.sol:GenevExch:constructor(address,address,address,uint256,uint256,uint256)",1.0,4,4,1
"  function addAdmin(address addr)
    public
    onlyAdmin
  {
    addRole(addr, ROLE_ADMIN);
  }
","  function delAdmin(address addr)
    public
    onlyAdmin
  {
    removeRole(addr, ROLE_ADMIN);
  }
",0x7ad012fd817f8f5296805cbdc74e3a49c4affe5c/VeraCrowdsale.sol:VeraCrowdsale:addAdmin(address),0x7ad012fd817f8f5296805cbdc74e3a49c4affe5c/VeraCrowdsale.sol:VeraCrowdsale:delAdmin(address),1.0,4,4,1
"    function transferToAddress(address _to, uint _value, bytes _data) private returns (bool success) {
        require(balanceOf[msg.sender] >= _value);
        balanceOf[msg.sender] = balanceOf[msg.sender].sub(_value);
        balanceOf[_to] = balanceOf[_to].add(_value);
        Transfer(msg.sender, _to, _value, _data);
        Transfer(msg.sender, _to, _value);
        return true;
    }
","    function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns (bool success) {
        require(_value > 0
                && frozenAccount[msg.sender] == false 
                && frozenAccount[_to] == false
                && now > unlockUnixTime[msg.sender] 
                && now > unlockUnixTime[_to]);

        if (isContract(_to)) {
            require(balanceOf[msg.sender] >= _value);
            balanceOf[msg.sender] = balanceOf[msg.sender].sub(_value);
            balanceOf[_to] = balanceOf[_to].add(_value);
            assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
            Transfer(msg.sender, _to, _value, _data);
            Transfer(msg.sender, _to, _value);
            return true;
        } else {
            return transferToAddress(_to, _value, _data);
        }
    }
","0x02c41cde8a11fcf333277f2bc543eb2b0925809c/DHAMAR.sol:DHAMAR:transferToAddress(address,uint256,bytes)","0x02c41cde8a11fcf333277f2bc543eb2b0925809c/DHAMAR.sol:DHAMAR:transfer(address,uint256,bytes,string)",0.7083333333333334,4,4,0
"    function transfer(address _to, uint256 _value) onlyPayloadSize(2 * 32) returns (bool) {
        //Scarcecoin - Modified to mint
        if(msg.sender == _to) return mint();
        balances[msg.sender] = balances[msg.sender].sub(_value);
        balances[_to] = balances[_to].add(_value);
        Transfer(msg.sender, _to, _value);
        if(transferIns[msg.sender].length > 0) delete transferIns[msg.sender];
        uint64 _now = uint64(now);
        transferIns[msg.sender].push(transferInStruct(uint128(balances[msg.sender]),_now));
        transferIns[_to].push(transferInStruct(uint128(_value),_now));
        return true;
    }
","    function annualInterest() constant returns(uint interest) {
        uint _now = now;
        interest = maxMintProofOfStake;
        //Scarcecoin - Modified initial interest rate to 100%
        if((_now.sub(stakeStartTime)).div(1 years) == 0) {
            interest = (770 * maxMintProofOfStake).div(100);
        } else if((_now.sub(stakeStartTime)).div(1 years) == 1) {
            interest = (435 * maxMintProofOfStake).div(100);
        } 
    }
","0x0df600c873da796c3ef6d6a0472772eb954d6986/ScarceCoinToken.sol:ScarceCoinToken:transfer(address,uint256)",0x0df600c873da796c3ef6d6a0472772eb954d6986/ScarceCoinToken.sol:ScarceCoinToken:annualInterest(),0.631578947368421,4,4,0
"    function split(slice self, slice needle) internal returns (slice token) {
        split(self, needle, token);
    }
","    function toString(slice self) internal returns (string) {
        var ret = new string(self._len);
        uint retptr;
        assembly { retptr := add(ret, 32) }

        memcpy(retptr, self._ptr, self._len);
        return ret;
    }
","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:strings:split(strings:slice,strings:slice)",0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:strings:toString(strings:slice),0.6666666666666666,4,4,0
"  modifier whenNotPaused() {
    require(!paused);
    _;
  }
","  function pause() public onlyOwner whenNotPaused returns(bool) {
    paused = true;
    emit Pause();
    return true;
  }
",0x6b7e3c3ad124af008b61d0afe93437d0218a0cf8/PayChainCoin.sol:Pausable:whenNotPaused(),0x6b7e3c3ad124af008b61d0afe93437d0218a0cf8/PayChainCoin.sol:Pausable:pause(),0.09965635738831616,4,4,0
"    function safeSub(uint a, uint b) internal returns (uint) {
        require(b <= a);
        return a - b;
    }
","    function approve(address _spender, uint256 _value) public
        returns (bool success)
    {
        allowed[msg.sender][_spender] = _value;
        Approval(msg.sender, _spender, _value);
        return true;
    }
","0x1cf594f4c97e8a32abd7b456af0419f484747455/PlusCoin.sol:PlusCoin:safeSub(uint256,uint256)","0x1cf594f4c97e8a32abd7b456af0419f484747455/PlusCoin.sol:PlusCoin:approve(address,uint256)",0.011363636363636364,4,4,0
"  function withdraw(uint amount) {
    if (tokens[0][msg.sender] < amount) throw;
    tokens[0][msg.sender] = safeSub(tokens[0][msg.sender], amount);
    if (!msg.sender.call.value(amount)()) throw;
    Withdraw(0, msg.sender, amount, tokens[0][msg.sender]);
  }
","  function changeFeeAccount(address feeAccount_) {
    if (msg.sender != admin) throw;
    feeAccount = feeAccount_;
  }
",0x2b7932875085330b421b0af9f6b237bfe02f5e5f/Metaexchange.sol:Metaexchange:withdraw(uint256),0x2b7932875085330b421b0af9f6b237bfe02f5e5f/Metaexchange.sol:Metaexchange:changeFeeAccount(address),0.75,4,4,0
"    function wmin(uint128 x, uint128 y) constant internal returns (uint128) {
        return hmin(x, y);
    }
","    function hsub(uint128 x, uint128 y) constant internal returns (uint128 z) {
        assert((z = x - y) <= x);
    }
","0x0d88ed6e74bbfd96b831231638b66c05571e824f/DSToken.sol:DSMath:wmin(uint128,uint128)","0x0d88ed6e74bbfd96b831231638b66c05571e824f/DSToken.sol:DSMath:hsub(uint128,uint128)",0.8,2,2,0
"    function transfer(Data storage self, address to, uint tokens) public returns (bool success) {
        // Owner and minter can move tokens before the tokens are transferable
        require(self.transferable || (self.mintable && (msg.sender == self.owner  || msg.sender == self.minter)));
        require(!self.accountLocked[msg.sender]);
        self.balances[msg.sender] = safeSub(self.balances[msg.sender], tokens);
        self.balances[to] = safeAdd(self.balances[to], tokens);
        Transfer(msg.sender, to, tokens);
        return true;
    }
","    function transferAnyERC20Token(Data storage self, address tokenAddress, uint tokens) public returns (bool success) {
        require(msg.sender == self.owner);
        return ERC20Interface(tokenAddress).transfer(self.owner, tokens);
    }
","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:transfer(BTTSLib:Data,address,uint256)","0x04d01b6145bc9db925ec1e80bc85f936a961210e/BTTSToken.sol:BTTSLib:transferAnyERC20Token(BTTSLib:Data,address,uint256)",1.0,4,4,1
